iter	AUC	Logloss
0	0.9083179247	0.6703289292
1	0.9142688999	0.6497356005
2	0.9268322095	0.6265353857
3	0.9297282461	0.6068766027
4	0.929656646	0.588662553
5	0.9296516214	0.5766595193
6	0.9305937283	0.5599584513
7	0.9305227563	0.5451293197
8	0.930669725	0.5311460807
9	0.9306182231	0.5193631773
10	0.9305453668	0.507666442
11	0.9306458582	0.4973471149
12	0.9303625981	0.4898126607
13	0.9307959673	0.4810329699
14	0.9309938097	0.4723749648
15	0.930960522	0.4665993149
16	0.931604295	0.4580812707
17	0.9314108491	0.4506665124
18	0.9313505542	0.4463842996
19	0.9321802364	0.4386760825
20	0.9321701872	0.4348354105
21	0.9320734642	0.4296569582
22	0.9324157631	0.4234367551
23	0.9321971943	0.4207941004
24	0.932335998	0.4157486148
25	0.9323303454	0.4103979538
26	0.932265654	0.4055216912
27	0.9322028469	0.4014676838
28	0.9323347419	0.3970649687
29	0.9322455558	0.3932566793
30	0.9325087176	0.3900518804
31	0.9324961562	0.3868191927
32	0.9322411593	0.3841987078
33	0.9322411593	0.3824312369
34	0.9320050045	0.3804721085
35	0.9320734642	0.3780401443
36	0.9318831586	0.3759297133
37	0.9318618042	0.3743220553
38	0.9320502256	0.3728003257
39	0.932291405	0.370689548
40	0.9324358614	0.368824156
41	0.9327787883	0.3661217447
42	0.9328453638	0.3645173213
43	0.9331003608	0.3614226974
44	0.9332862699	0.3592503967
45	0.9333628946	0.3580500736
46	0.9333584981	0.3567326239
47	0.9334388912	0.3553601508
48	0.9334684105	0.3542684982
49	0.9335890002	0.35258472
50	0.933639874	0.3517814603
51	0.9336373617	0.3513027983
52	0.933736597	0.3496313497
53	0.9338559305	0.3485049232
54	0.9338672358	0.347680292
55	0.9342905558	0.3446561496
56	0.9341988574	0.3440487181
57	0.9341800153	0.3433270015
58	0.934186296	0.3428786423
59	0.9344645316	0.3422339685
60	0.9346655144	0.3413556885
61	0.9346642582	0.3408044478
62	0.9348865955	0.3398287835
63	0.9349167429	0.3391336951
64	0.9349757816	0.3382811494
65	0.934926792	0.3376029105
66	0.9349657324	0.3371098456
67	0.9351880697	0.3366611778
68	0.9352270101	0.3355725567
69	0.935350112	0.3352686234
70	0.9353551366	0.3352270051
71	0.9353777472	0.33479133
72	0.9354166876	0.3344135223
73	0.9354041262	0.3341234542
74	0.9355121544	0.3338526512
75	0.9354757263	0.3336772742
